"average distance" "p-value" "number of gene"
"Glycosaminoglycan biosynthesis" 2.14016521975819 0.7898 13
"Olfactory transduction" 2.15019137336884 0.7933 12
"Adrenergic signaling in cardiomyocytes" 2.10750736520569 0.7951 59
"FoxO signaling pathway" 2.09528369802935 0.7952 72
"Parathyroid hormone synthesis, secretion and action" 2.10744025427798 0.8038 56
"Amphetamine addiction" 2.13527294595099 0.8045 29
"Cholesterol metabolism" 2.16399010983555 0.8061 16
"Proximal tubule bicarbonate reclamation" 2.1705176414762 0.8084 12
"Pancreatic secretion" 2.13153709761892 0.8107 41
"Glucagon signaling pathway" 2.12209552688791 0.8151 51
"Phosphatidylinositol signaling system" 2.1309106227512 0.8169 46
"Inositol phosphate metabolism" 2.14508047265304 0.8175 31
"Glycolysis / Gluconeogenesis" 2.14205475126333 0.8227 40
"Protein processing in endoplasmic reticulum" 2.09548279699661 0.8322 129
"Bladder cancer" 2.1658992301274 0.8362 30
"Vasopressin-regulated water reabsorption" 2.17075112732426 0.8416 29
"Hepatitis B" 2.12174467118198 0.8433 77
"Relaxin signaling pathway" 2.13991515870037 0.8446 54
"ABC transporters" 2.20611579769017 0.8449 13
"Gastric acid secretion" 2.17566564755262 0.8476 31
"Amoebiasis" 2.18644227555924 0.8505 28
"Pentose and glucuronate interconversions" 2.24065273882205 0.851 12
"Thyroid hormone synthesis" 2.17820884360784 0.8549 33
"Vascular smooth muscle contraction" 2.15813457080643 0.8585 49
"Sphingolipid metabolism" 2.20338504299486 0.862 27
"Renin secretion" 2.18121903436777 0.8632 32
"SNARE interactions in vesicular transport" 2.20674136569738 0.8667 25
"Glutathione metabolism" 2.19319068931351 0.8673 35
"Ether lipid metabolism" 2.22856945483199 0.8712 21
"GABAergic synapse" 2.22964719789612 0.8758 22
"Fluid shear stress and atherosclerosis" 2.14345470663394 0.8762 74
"Fat digestion and absorption" 2.27294510056267 0.8806 14
"Maturity onset diabetes of the young" 2.31499638921017 0.8811 6
"Serotonergic synapse" 2.19750663611997 0.8866 41
"Prostate cancer" 2.1796387339017 0.8902 56
"Fatty acid elongation" 2.27476993941626 0.8967 18
"Phenylalanine metabolism" 2.35883173081026 0.8974 7
"Ascorbate and aldarate metabolism" 2.37445136362354 0.8998 7
"Human T-cell leukemia virus 1 infection" 2.13845456827347 0.9024 114
"Pathways in cancer" 2.10376504560731 0.9046 214
"Alanine, aspartate and glutamate metabolism" 2.29290944921076 0.9052 18
"Arginine biosynthesis" 2.3393530588924 0.9061 11
"Arachidonic acid metabolism" 2.28571907084189 0.9065 20
"Galactose metabolism" 2.31725790652139 0.9113 17
"Cholinergic synapse" 2.22745539483066 0.9174 40
"Alcoholism" 2.19555100706601 0.9177 64
"Cortisol synthesis and secretion" 2.31835556103688 0.9383 26
"Malaria" 2.53558644578204 0.9422 7
"Glycerolipid metabolism" 2.33644885717866 0.9433 24
"MicroRNAs in cancer" 2.2005813036026 0.9438 82
"Mineral absorption" 2.37534298432421 0.9452 20
"Protein digestion and absorption" 2.44366365537091 0.9487 13
"Melanogenesis" 2.28670363225213 0.9507 40
"cGMP-PKG signaling pathway" 2.24450441741533 0.9563 66
"Progesterone-mediated oocyte maturation" 2.27004971054259 0.9579 52
"Drug metabolism" 2.2988133654622 0.9604 45
"Linoleic acid metabolism" 2.51619479132518 0.9631 11
"Cushing syndrome" 2.26332608058553 0.9696 68
"Estrogen signaling pathway" 2.27884579711992 0.9729 61
"African trypanosomiasis" 2.68124997628583 0.9775 9
"Insulin secretion" 2.45798534801601 0.983 27
"Metabolism of xenobiotics by cytochrome P450" 2.49845292302804 0.9836 24
"Calcium signaling pathway" 2.41093366127303 0.9915 48
"Neuroactive ligand-receptor interaction" 2.62322369940599 0.9917 19
"Chemical carcinogenesis" 2.56059293253914 0.9934 26
"Aldosterone synthesis and secretion" 2.48247959608218 0.995 39
"Gap junction" 2.52705510688471 0.9975 40
"Glycerophospholipid metabolism" 2.48052714776926 0.9976 50
"Fructose and mannose metabolism" 2.88885553667064 0.9998 20
