"average distance" "p-value" "number of gene"
"Biosynthesis of unsaturated fatty acids" 1.55891240565608 0.1556 17
"Steroid biosynthesis" 1.4081688127517 0.1557 11
"One carbon pool by folate" 1.47169394897566 0.159 12
"Taste transduction" 1.21599242372443 0.1591 7
"Thyroid cancer" 1.69546681873309 0.1611 29
"TNF signaling pathway" 1.78938187603005 0.1675 50
"Collecting duct acid secretion" 1.48903061543761 0.1768 12
"C-type lectin receptor signaling pathway" 1.7830350058272 0.1782 46
"Hedgehog signaling pathway" 1.64542302253157 0.1872 20
"Progesterone-mediated oocyte maturation" 1.80347271625088 0.1892 52
"Rap1 signaling pathway" 1.85580900206784 0.2002 83
"ECM-receptor interaction" 1.59083854604891 0.2091 15
"Thyroid hormone signaling pathway" 1.84872042642139 0.2329 61
"Rheumatoid arthritis" 1.69863265458573 0.2331 21
"Systemic lupus erythematosus" 1.73629335700717 0.2367 24
"Pantothenate and CoA biosynthesis" 1.42701966197604 0.2386 8
"Purine metabolism" 1.84682387555337 0.2454 56
"Fatty acid degradation" 1.76490695392405 0.2493 28
"AGE-RAGE signaling pathway in diabetic complications" 1.8210671048003 0.2513 42
"Circadian rhythm" 1.64152293251738 0.2533 15
"Pyrimidine metabolism" 1.77446719490934 0.2553 29
"Apoptosis" 1.88794815709991 0.2629 81
"alpha-Linolenic acid metabolism" 1.54599479769675 0.2683 10
"Steroid hormone biosynthesis" 1.61906733480511 0.2685 13
"Insulin resistance" 1.86059962246384 0.2732 55
"Phospholipase D signaling pathway" 1.86683486444847 0.2787 57
"Axon guidance" 1.88065672475482 0.2792 67
"Epstein-Barr virus infection" 1.90561401865021 0.2804 101
"GnRH signaling pathway" 1.8520597397726 0.2834 48
"Tight junction" 1.90642196624726 0.2859 94
"Long-term depression" 1.80411111543961 0.2865 30
"N-Glycan biosynthesis" 1.82552242505954 0.2888 37
"Endocrine and other factor-regulated calcium reabsorption" 1.79325572754591 0.305 25
"Neurotrophin signaling pathway" 1.8894704744589 0.3122 62
"Hepatitis C" 1.90851158331445 0.3207 78
"RNA degradation" 1.88555713901903 0.3236 52
"Small cell lung cancer" 1.8714959653555 0.3255 46
"Tuberculosis" 1.89938859309171 0.3259 66
"T cell receptor signaling pathway" 1.85982597016597 0.329 39
"Renin-angiotensin system" 1.61678395247476 0.33 10
"Phosphonate and phosphinate metabolism" 1.17810886616567 0.3311 4
"Adipocytokine signaling pathway" 1.83014706442343 0.3391 30
"Melanoma" 1.85064372194168 0.3411 34
"Glioma" 1.87445093611383 0.3446 42
"Salmonella infection" 1.88072585017313 0.3507 43
"Mannose type O-glycan biosynthesis" 1.44726305343778 0.3542 6
"Notch signaling pathway" 1.79655755247135 0.3599 20
"Hippo signaling pathway" 1.91709535329692 0.3609 69
"Choline metabolism in cancer" 1.89596887423864 0.3621 49
"Cellular senescence" 1.934452090918 0.3661 95
"Carbohydrate digestion and absorption" 1.72553914478661 0.3687 13
"Ether lipid metabolism" 1.81292749709005 0.3742 21
"Parathyroid hormone synthesis, secretion and action" 1.90949872830609 0.3797 56
"B cell receptor signaling pathway" 1.85829343883688 0.3799 29
"Cytokine-cytokine receptor interaction" 1.85365824738773 0.3842 28
"Relaxin signaling pathway" 1.91211172025237 0.3907 54
"Intestinal immune network for IgA production" 1.28579405306008 0.3959 4
"Cortisol synthesis and secretion" 1.85752473079859 0.3996 26
"Proteoglycans in cancer" 1.94223106387258 0.4003 89
"Renal cell carcinoma" 1.90584429394393 0.409 42
"Cysteine and methionine metabolism" 1.87652413701469 0.4156 29
"beta-Alanine metabolism" 1.81327407481385 0.4229 16
"Signaling pathways regulating pluripotency of stem cells" 1.92636689914141 0.4261 50
"Hematopoietic cell lineage" 1.82362075864388 0.4278 17
"Natural killer cell mediated cytotoxicity" 1.88224618160857 0.4308 28
"Phototransduction" 1.47871413011905 0.4375 5
"Glycosaminoglycan biosynthesis" 1.79544148871201 0.4488 13
"Melanogenesis" 1.92320840815981 0.4494 40
"Thyroid hormone synthesis" 1.91281769846094 0.451 33
"Long-term potentiation" 1.92039755679152 0.4515 39
"PI3K-Akt signaling pathway" 1.96870811072999 0.4558 122
"Type II diabetes mellitus" 1.85342625469731 0.4614 17
"Cholesterol metabolism" 1.85030789964968 0.4638 16
"Glutathione metabolism" 1.92538223253504 0.4683 35
"Viral myocarditis" 1.8876465435544 0.4698 22
"Endometrial cancer" 1.93024405151604 0.4701 40
"Fatty acid elongation" 1.87287765544428 0.4742 18
"Hypertrophic cardiomyopathy (HCM)" 1.88616654154242 0.4779 22
"Focal adhesion" 1.9681993870791 0.4813 81
"Pancreatic cancer" 1.9594221191129 0.4989 47
"Glycosaminoglycan degradation" 1.71197169198519 0.5003 7
"Maturity onset diabetes of the young" 1.64338984287568 0.5012 6
"Herpes simplex virus 1 infection" 1.97569151642083 0.5031 77
"Pertussis" 1.93159692012936 0.5041 30
"Fatty acid biosynthesis" 1.60271257255479 0.5112 5
"Folate biosynthesis" 1.85570198527234 0.5187 13
"Dilated cardiomyopathy (DCM)" 1.91739835807077 0.5206 22
"Pancreatic secretion" 1.96154419853767 0.5258 41
"Glycerolipid metabolism" 1.92984992934176 0.5261 24
"Breast cancer" 1.97544372648863 0.5298 58
"Ras signaling pathway" 1.98395261661834 0.5319 84
"Glutamatergic synapse" 1.96104138531235 0.5345 33
"Regulation of lipolysis in adipocytes" 1.8754834387813 0.5347 14
"Transcriptional misregulation in cancer" 1.99096355147577 0.5375 74
"Hepatocellular carcinoma" 1.99109203420773 0.5454 82
"Neuroactive ligand-receptor interaction" 1.93068972128489 0.5502 19
"Platelet activation" 1.98518062831727 0.5525 53
"ABC transporters" 1.89747346742599 0.5595 13
"Insulin secretion" 1.96660733711618 0.564 27
"Measles" 1.99274978276783 0.5653 55
"Bladder cancer" 1.97542312368408 0.5662 30
"Glycosphingolipid biosynthesis" 1.95417216181381 0.5712 21
"Cell adhesion molecules (CAMs)" 1.9834899026385 0.5772 33
"Central carbon metabolism in cancer" 1.98379769265958 0.58 36
"Selenocompound metabolism" 1.82846558990318 0.5854 8
"Chagas disease (American trypanosomiasis)" 1.9890677969699 0.5873 41
"Leishmaniasis" 1.97439275389091 0.5897 23
"Tryptophan metabolism" 1.94469104133521 0.5925 16
"Pyruvate metabolism" 1.9794203333744 0.5931 26
"Gap junction" 1.99774790830303 0.5964 40
"Salivary secretion" 1.99398401404214 0.6071 30
"Hepatitis B" 2.01922365948873 0.6092 77
"Primary immunodeficiency" 1.74542312485284 0.6138 5
"NOD-like receptor signaling pathway" 2.01339898044188 0.6145 68
"IL-17 signaling pathway" 2.0002761082849 0.6155 32
"Osteoclast differentiation" 2.01256243150026 0.6189 46
"Colorectal cancer" 2.01346687688435 0.6206 52
"GABAergic synapse" 1.99593025605721 0.6223 22
"Ubiquinone and other terpenoid-quinone biosynthesis" 1.86796148083647 0.6257 7
"Glycerophospholipid metabolism" 2.01658283525205 0.6268 50
"MicroRNAs in cancer" 2.02319474399314 0.6296 82
"Tyrosine metabolism" 1.96361857323698 0.6382 12
"Toxoplasmosis" 2.0295565281038 0.6515 47
"Oxytocin signaling pathway" 2.03310475054585 0.6561 60
"Estrogen signaling pathway" 2.03584197224153 0.6629 61
"Gastric acid secretion" 2.03400156938055 0.6701 31
"Synthesis and degradation of ketone bodies" 1.92569950045998 0.6733 7
"Sulfur metabolism" 1.97078534554115 0.6905 8
"Fructose and mannose metabolism" 2.04278317516378 0.6924 20
"Phagosome" 2.04390021345349 0.6945 64
"Bacterial invasion of epithelial cells" 2.05842105781116 0.703 39
"Alanine, aspartate and glutamate metabolism" 2.04844904860439 0.7085 18
"Circadian entrainment" 2.0604081371952 0.709 30
"Cholinergic synapse" 2.06164852741737 0.7112 40
"Vitamin digestion and absorption" 1.9183748651513 0.7112 5
"Human cytomegalovirus infection" 2.05294299300688 0.7152 114
"Aldosterone-regulated sodium reabsorption" 2.07463287735188 0.7269 18
"African trypanosomiasis" 2.03973342576273 0.7302 9
"Amoebiasis" 2.07618949128788 0.7328 28
"Pentose and glucuronate interconversions" 2.07079023785252 0.7365 12
"Gastric cancer" 2.07040034689945 0.7374 63
"Bile secretion" 2.08116794127117 0.7406 26
"cAMP signaling pathway" 2.06953634662122 0.7419 70
"Morphine addiction" 2.09264152043817 0.7474 18
"TGF-beta signaling pathway" 2.078470451324 0.7484 42
"Necroptosis" 2.06986552563594 0.7485 74
"Regulation of actin cytoskeleton" 2.06331645004642 0.7488 91
"Fat digestion and absorption" 2.09657538004839 0.7523 14
"FoxO signaling pathway" 2.07727078654884 0.7592 72
"Apelin signaling pathway" 2.07752258695577 0.7596 57
"Viral carcinogenesis" 2.07083552126479 0.769 111
"Prion diseases" 2.11489174852754 0.7741 14
"Autoimmune thyroid disease" 2.11533346028848 0.7757 8
"Influenza A" 2.08630153649563 0.7768 69
"Kaposi sarcoma-associated herpesvirus infection" 2.08377009038658 0.7787 84
"Riboflavin metabolism" 2.05116357125061 0.7853 5
"Allograft rejection" 2.11533346028848 0.7862 8
"Graft-versus-host disease" 2.11533346028848 0.7873 8
"AMPK signaling pathway" 2.09009112254712 0.7893 65
"Arginine and proline metabolism" 2.1330982335577 0.7958 24
"Malaria" 2.10923429821981 0.7962 7
"Fc gamma R-mediated phagocytosis" 2.11261244012425 0.7976 46
"Oocyte meiosis" 2.09626728232829 0.7992 69
"PPAR signaling pathway" 2.1321458984279 0.7998 30
"Cushing syndrome" 2.09584606552384 0.8013 68
"Wnt signaling pathway" 2.10224096208026 0.8023 58
"Cocaine addiction" 2.15386726222589 0.8098 19
"Phosphatidylinositol signaling system" 2.12174323505268 0.8166 46
"Human immunodeficiency virus 1 infection" 2.09106927868695 0.8203 107
"Valine, leucine and isoleucine degradation" 2.13904580729096 0.8232 36
"Inflammatory mediator regulation of TRP channels" 2.13776844905074 0.8238 39
"Amyotrophic lateral sclerosis (ALS)" 2.16478648969401 0.8324 24
"Prostate cancer" 2.13019610183477 0.8423 56
"Adrenergic signaling in cardiomyocytes" 2.1319431345159 0.8432 59
"Phenylalanine metabolism" 2.22457714683635 0.845 7
"Th1 and Th2 cell differentiation" 2.19053357513017 0.8548 25
"Adherens junction" 2.1551747694485 0.857 47
"Ovarian steroidogenesis" 2.24799980578062 0.8617 10
"Protein digestion and absorption" 2.22627801419446 0.8622 13
"Histidine metabolism" 2.24705783122822 0.863 9
"Vitamin B6 metabolism" 2.20997701381386 0.8651 3
"Legionellosis" 2.19992557315603 0.8671 28
"HIF-1 signaling pathway" 2.15313957561464 0.8705 55
"Aldosterone synthesis and secretion" 2.18111734113424 0.8736 39
"p53 signaling pathway" 2.17592230843973 0.8762 42
"Olfactory transduction" 2.29159109826551 0.8892 12
"Th17 cell differentiation" 2.21477346922709 0.8903 34
"Basal cell carcinoma" 2.28112014675148 0.8958 16
"Antigen processing and presentation" 2.21847703000035 0.8964 33
"Type I diabetes mellitus" 2.32235775091799 0.9015 10
"Metabolism of xenobiotics by cytochrome P450" 2.25871907244519 0.9022 24
"Glycine, serine and threonine metabolism" 2.29769472291629 0.9066 17
"Inositol phosphate metabolism" 2.23615146372368 0.9071 31
"Proximal tubule bicarbonate reclamation" 2.34229044600106 0.9138 12
"Mineral absorption" 2.3093073351378 0.9151 20
"Drug metabolism" 2.21861130570931 0.9212 45
"Renin secretion" 2.27539168423151 0.9257 32
"Nitrogen metabolism" 2.46871938866426 0.9311 6
"Dopaminergic synapse" 2.20617742321666 0.9337 62
"Ferroptosis" 2.32261309527513 0.9463 28
"Human T-cell leukemia virus 1 infection" 2.17896206333489 0.9485 114
"Vascular smooth muscle contraction" 2.25923730409373 0.954 49
"Calcium signaling pathway" 2.27818631494206 0.9551 48
"Linoleic acid metabolism" 2.50009276503809 0.9603 11
"cGMP-PKG signaling pathway" 2.24178660228936 0.961 66
"Serotonergic synapse" 2.31141750599693 0.9664 41
"Chemical carcinogenesis" 2.39087455009377 0.9687 26
"Ascorbate and aldarate metabolism" 2.65756444140644 0.9689 7
"Fluid shear stress and atherosclerosis" 2.26243873834866 0.9757 74
"Glucagon signaling pathway" 2.31666047516315 0.9774 51
"Pathways in cancer" 2.17274243889398 0.9829 214
"Retinol metabolism" 2.59841197250571 0.9833 13
"Arachidonic acid metabolism" 2.56191438002369 0.9911 20
"Alcoholism" 2.34770325109206 0.9921 64
"Amphetamine addiction" 2.54785700265908 0.9952 29
