"average distance" "p-value" "number of gene"
"Cytokine-cytokine receptor interaction" 1.76342781767973 0.2422 28
"Long-term potentiation" 1.80272884845126 0.2429 39
"C-type lectin receptor signaling pathway" 1.82947567612393 0.245 46
"Circadian rhythm" 1.64662922997741 0.2553 15
"Phospholipase D signaling pathway" 1.85763590328927 0.2573 57
"Neurotrophin signaling pathway" 1.86517823527545 0.2598 62
"Pertussis" 1.78435884635108 0.2604 30
"Tryptophan metabolism" 1.67060384911948 0.2651 16
"Rheumatoid arthritis" 1.73162147903162 0.267 21
"Necroptosis" 1.88073488372675 0.2719 74
"Melanoma" 1.81692577954598 0.2744 34
"Thiamine metabolism" 1.24368272094201 0.2774 5
"Propanoate metabolism" 1.77309894844517 0.2924 24
"Sphingolipid metabolism" 1.79470056751848 0.2945 27
"Proteoglycans in cancer" 1.90949837294113 0.3043 89
"Influenza A" 1.89536180502647 0.3109 69
"Th1 and Th2 cell differentiation" 1.79627374509152 0.3165 25
"Nicotinate and nicotinamide metabolism" 1.57748110531028 0.3253 9
"alpha-Linolenic acid metabolism" 1.6092730931747 0.3253 10
"Synthesis and degradation of ketone bodies" 1.48704655322104 0.3295 7
"Glycolysis / Gluconeogenesis" 1.85727626913217 0.3299 40
"Valine, leucine and isoleucine degradation" 1.85077668482568 0.3303 36
"Regulation of lipolysis in adipocytes" 1.71218289626139 0.3387 14
"Cellular senescence" 1.93055594735516 0.3425 95
"Apelin signaling pathway" 1.90851388267319 0.3589 57
"Non-small cell lung cancer" 1.87420346547769 0.3589 40
"Platelet activation" 1.89909095169456 0.3697 53
"Other glycan degradation" 1.67890817931292 0.3716 11
"Hematopoietic cell lineage" 1.78782699678923 0.3728 17
"Chagas disease (American trypanosomiasis)" 1.88639126333885 0.3743 41
"Hepatocellular carcinoma" 1.93600122356722 0.3777 82
"GnRH signaling pathway" 1.90593886497109 0.3785 48
"Gastric cancer" 1.91973908799337 0.388 63
"PI3K-Akt signaling pathway" 1.95103529515114 0.3887 122
"Small cell lung cancer" 1.90789372797537 0.3947 46
"Breast cancer" 1.92171237486141 0.3952 58
"Basal cell carcinoma" 1.78605241437253 0.4015 16
"Bile secretion" 1.85275159425591 0.402 26
"Pancreatic cancer" 1.91252276049048 0.4077 47
"Renin-angiotensin system" 1.69315281477487 0.4105 10
"Mannose type O-glycan biosynthesis" 1.5444446685544 0.4155 6
"Ovarian steroidogenesis" 1.70884597675142 0.4178 10
"Purine metabolism" 1.92977535344985 0.4195 56
"Dopaminergic synapse" 1.93842977171263 0.4289 62
"SNARE interactions in vesicular transport" 1.8677955069384 0.4317 25
"Glutathione metabolism" 1.90886880001692 0.4435 35
"Drug metabolism" 1.93125250908618 0.4456 45
"Relaxin signaling pathway" 1.94355291146409 0.4559 54
"ECM-receptor interaction" 1.82989790851886 0.4576 15
"Morphine addiction" 1.85761094049749 0.4647 18
"Taurine and hypotaurine metabolism" 1.39546052050985 0.466 4
"Th17 cell differentiation" 1.92144938973923 0.4681 34
"NOD-like receptor signaling pathway" 1.96015692286028 0.4721 68
"Tyrosine metabolism" 1.80786077934813 0.4722 12
"beta-Alanine metabolism" 1.85766581786999 0.4735 16
"Leukocyte transendothelial migration" 1.94217905262106 0.4752 47
"Endocrine and other factor-regulated calcium reabsorption" 1.90330386441405 0.4804 25
"Glycosaminoglycan biosynthesis" 1.82736650105595 0.4865 13
"Toxoplasmosis" 1.96024571378261 0.5042 47
"Aldosterone-regulated sodium reabsorption" 1.88837878586091 0.5086 18
"Glioma" 1.9604825837194 0.5192 42
"Olfactory transduction" 1.85183682240318 0.5233 12
"Human cytomegalovirus infection" 1.98998726061319 0.5292 114
"Hypertrophic cardiomyopathy (HCM)" 1.9332603909015 0.536 22
"Protein processing in endoplasmic reticulum" 1.99409338459017 0.5407 129
"Pyruvate metabolism" 1.95309803641281 0.5474 26
"Amoebiasis" 1.96133542771407 0.557 28
"Cocaine addiction" 1.9412840524688 0.557 19
"Selenocompound metabolism" 1.82406778646786 0.5619 8
"Kaposi sarcoma-associated herpesvirus infection" 1.99792549867602 0.5624 84
"Dilated cardiomyopathy (DCM)" 1.95554875974458 0.5662 22
"Galactose metabolism" 1.93673143321657 0.5672 17
"Inflammatory bowel disease (IBD)" 1.86554550203285 0.5703 10
"One carbon pool by folate" 1.90166556094551 0.5797 12
"Folate biosynthesis" 1.93007352443542 0.594 13
"Peroxisome" 2.00629733217064 0.6088 46
"Ether lipid metabolism" 1.97861871213705 0.6097 21
"Intestinal immune network for IgA production" 1.67703927014064 0.6178 4
"Glycine, serine and threonine metabolism" 1.97111755027277 0.6179 17
"Autoimmune thyroid disease" 1.89617878494926 0.6261 8
"Oxytocin signaling pathway" 2.02217096560749 0.6274 60
"Graft-versus-host disease" 1.89617878494926 0.6313 8
"Viral carcinogenesis" 2.02326305729231 0.6336 111
"Allograft rejection" 1.89617878494926 0.6366 8
"cAMP signaling pathway" 2.03106252361454 0.6547 70
"Ascorbate and aldarate metabolism" 1.90052621172015 0.655 7
"Ubiquinone and other terpenoid-quinone biosynthesis" 1.90817345451663 0.6572 7
"Human immunodeficiency virus 1 infection" 2.02909756417282 0.6584 107
"Fatty acid biosynthesis" 1.82465897180795 0.6597 5
"Vitamin B6 metabolism" 1.59546762681203 0.6625 3
"Phosphonate and phosphinate metabolism" 1.77924861769583 0.6777 4
"Phosphatidylinositol signaling system" 2.04076422126707 0.682 46
"Vasopressin-regulated water reabsorption" 2.04487940028219 0.6854 29
"Parathyroid hormone synthesis, secretion and action" 2.05017514736608 0.6949 56
"Circadian entrainment" 2.05052922740258 0.6952 30
"Salivary secretion" 2.05052006752844 0.6959 30
"Natural killer cell mediated cytotoxicity" 2.04984365448994 0.6977 28
"Leishmaniasis" 2.05250222152866 0.6996 23
"African trypanosomiasis" 1.99958423182561 0.7034 9
"Type I diabetes mellitus" 2.02059786380548 0.7064 10
"Oocyte meiosis" 2.05465322483351 0.7082 69
"Arginine and proline metabolism" 2.06282799640311 0.7122 24
"ABC transporters" 2.05492846618622 0.7135 13
"Amyotrophic lateral sclerosis (ALS)" 2.06643549223724 0.7174 24
"Inflammatory mediator regulation of TRP channels" 2.06962740377941 0.726 39
"Biosynthesis of unsaturated fatty acids" 2.06588575272513 0.7287 17
"Pentose and glucuronate interconversions" 2.0561913724034 0.7338 12
"Cell adhesion molecules (CAMs)" 2.07544208336578 0.7391 33
"Adrenergic signaling in cardiomyocytes" 2.07208079494579 0.7492 59
"Thyroid hormone synthesis" 2.08652174246291 0.7511 33
"Arginine biosynthesis" 2.07738758756785 0.7534 11
"Pathways in cancer" 2.04988129186337 0.7536 214
"Prion diseases" 2.10324098176704 0.7569 14
"Bladder cancer" 2.0908777393969 0.7572 30
"Glycosaminoglycan degradation" 2.0649805287841 0.7646 7
"Nucleotide excision repair" 2.1049678238579 0.7714 27
"Cholinergic synapse" 2.09862344844717 0.7802 40
"Cortisol synthesis and secretion" 2.12253472719065 0.7868 26
"Inositol phosphate metabolism" 2.11940880765154 0.7943 31
"Phagosome" 2.09720024518079 0.7956 64
"Riboflavin metabolism" 2.0892241376617 0.7995 5
"Cholesterol metabolism" 2.15349069421078 0.8086 16
"Primary immunodeficiency" 2.13199767770372 0.8129 5
"Protein digestion and absorption" 2.16787268138057 0.8185 13
"Cushing syndrome" 2.11041400350767 0.82 68
"Pancreatic secretion" 2.13457976678053 0.8254 41
"Sulfur metabolism" 2.18727612688861 0.8299 8
"Fatty acid elongation" 2.17902660295344 0.8308 18
"Malaria" 2.19601003550145 0.8374 7
"Fluid shear stress and atherosclerosis" 2.11971750442989 0.8415 74
"Hepatitis B" 2.1182625164724 0.8425 77
"Insulin secretion" 2.16986633271787 0.8431 27
"GABAergic synapse" 2.19024264475761 0.8502 22
"Fat digestion and absorption" 2.226220786217 0.8556 14
"Glycerolipid metabolism" 2.20127067539233 0.8565 24
"Progesterone-mediated oocyte maturation" 2.14347850093883 0.8566 52
"Viral myocarditis" 2.20573170679303 0.8581 22
"Gastric acid secretion" 2.17671593485167 0.8593 31
"Melanogenesis" 2.17703256570464 0.8695 40
"cGMP-PKG signaling pathway" 2.1433071201356 0.8727 66
"Glucagon signaling pathway" 2.16266621746353 0.8765 51
"FoxO signaling pathway" 2.15130237091466 0.8817 72
"Prostate cancer" 2.17139708085658 0.8849 56
"p53 signaling pathway" 2.18692655612911 0.8882 42
"Arachidonic acid metabolism" 2.26038842015491 0.8907 20
"MicroRNAs in cancer" 2.14782759657848 0.8916 82
"Human T-cell leukemia virus 1 infection" 2.12916153128701 0.8973 114
"Mineral absorption" 2.26454255336772 0.9002 20
"Ferroptosis" 2.2470429486775 0.908 28
"Antigen processing and presentation" 2.23055524836409 0.9111 33
"Maturity onset diabetes of the young" 2.37928313031273 0.9117 6
"Metabolism of xenobiotics by cytochrome P450" 2.26093025725429 0.9124 24
"Vascular smooth muscle contraction" 2.20988305430859 0.915 49
"Nitrogen metabolism" 2.42682071938429 0.9218 6
"Amphetamine addiction" 2.2717546599577 0.9236 29
"Alanine, aspartate and glutamate metabolism" 2.33584887142074 0.9329 18
"Retinol metabolism" 2.39648469944163 0.937 13
"Phenylalanine metabolism" 2.47747139574189 0.9397 7
"Alcoholism" 2.22052912171461 0.9411 64
"PPAR signaling pathway" 2.29636969713236 0.9411 30
"Renin secretion" 2.3050134535903 0.9447 32
"Histidine metabolism" 2.47858571307578 0.945 9
"Neuroactive ligand-receptor interaction" 2.37593091274171 0.9491 19
"Serotonergic synapse" 2.29036593260786 0.9541 41
"Glycerophospholipid metabolism" 2.26129477771843 0.9551 50
"Linoleic acid metabolism" 2.522891770864 0.961 11
"Chemical carcinogenesis" 2.39528034471123 0.9707 26
"Estrogen signaling pathway" 2.2766458435361 0.9751 61
"Legionellosis" 2.39308889410337 0.9751 28
"Aldosterone synthesis and secretion" 2.35476485841581 0.978 39
"Fructose and mannose metabolism" 2.5170899156447 0.9857 20
"Gap junction" 2.38806972693665 0.9862 40
"Calcium signaling pathway" 2.51770933595494 0.9988 48
