"average distance" "p-value" "number of gene"
"Thyroid cancer" 1.79768745986644 0.3682 27
"Regulation of actin cytoskeleton" 1.90557946112986 0.3697 84
"TGF-beta signaling pathway" 1.82651885906909 0.3706 35
"Cysteine and methionine metabolism" 1.81395359876044 0.3729 29
"Steroid biosynthesis" 1.59343138086291 0.3799 10
"Sphingolipid signaling pathway" 1.89378544752309 0.3855 61
"Osteoclast differentiation" 1.86199663765859 0.3877 40
"Histidine metabolism" 1.52297971297775 0.3942 8
"cAMP signaling pathway" 1.89936918673051 0.3949 64
"Renal cell carcinoma" 1.86921154979272 0.4025 38
"Huntington disease" 1.93872774351345 0.4035 127
"Carbohydrate digestion and absorption" 1.70591377073135 0.4086 13
"Intestinal immune network for IgA production" 0.953907267057828 0.4104 3
"Hepatitis B" 1.91476856171807 0.4109 68
"Breast cancer" 1.90064595710579 0.4149 54
"Basal cell carcinoma" 1.75174688120962 0.416 16
"Notch signaling pathway" 1.79926721458883 0.4186 20
"Spliceosome" 1.94028705086662 0.4201 108
"Platelet activation" 1.9004619378414 0.4321 46
"Hypertrophic cardiomyopathy (HCM)" 1.81124266584 0.4339 20
"Prostate cancer" 1.91731844680949 0.4339 50
"Type I diabetes mellitus" 1.62808764612746 0.4399 9
"Bacterial invasion of epithelial cells" 1.88786907173334 0.4407 36
"Retrograde endocannabinoid signaling" 1.93310593903962 0.4436 59
"Terpenoid backbone biosynthesis" 1.79705723089569 0.4446 17
"Thyroid hormone signaling pathway" 1.9174587917489 0.4498 49
"Proximal tubule bicarbonate reclamation" 1.75086898118434 0.451 12
"Aldosterone synthesis and secretion" 1.88249714547466 0.4518 32
"HIF-1 signaling pathway" 1.92511663148025 0.4535 53
"Non-alcoholic fatty liver disease (NAFLD)" 1.95522913185641 0.4536 100
"Cardiac muscle contraction" 1.89608148754185 0.4556 32
"Herpes simplex virus 1 infection" 1.93982945449235 0.4569 70
"Toxoplasmosis" 1.91245935268884 0.4575 41
"Th17 cell differentiation" 1.87437398994763 0.4581 27
"Homologous recombination" 1.8494911636424 0.4636 22
"Synthesis and degradation of ketone bodies" 1.6051611663443 0.4721 7
"Tuberculosis" 1.9460157585373 0.4722 60
"Rheumatoid arthritis" 1.8600174223925 0.4844 20
"Cortisol synthesis and secretion" 1.87212591492774 0.4858 21
"Gap junction" 1.9148843290716 0.4861 34
"African trypanosomiasis" 1.6260488264704 0.4863 7
"Th1 and Th2 cell differentiation" 1.89252407245761 0.4893 21
"Adherens junction" 1.9360194117453 0.4934 41
"Glycerolipid metabolism" 1.8831841444989 0.494 21
"Gastric acid secretion" 1.91360069840001 0.4946 27
"Glycosaminoglycan degradation" 1.59560081932138 0.5061 6
"Cholesterol metabolism" 1.86673024020759 0.5065 16
"Parkinson disease" 1.98156293686337 0.5081 95
"RNA polymerase" 1.87086883088077 0.516 15
"Central carbon metabolism in cancer" 1.95364027139116 0.5193 35
"Vascular smooth muscle contraction" 1.95758012106556 0.5213 43
"AMPK signaling pathway" 1.97347504906281 0.5237 58
"Pancreatic secretion" 1.95529613142722 0.5254 38
"Hepatocellular carcinoma" 1.98512019248785 0.5287 76
"Synaptic vesicle cycle" 1.93446378277973 0.5334 26
"Melanoma" 1.94730798660495 0.5341 31
"GnRH signaling pathway" 1.96585892807128 0.5372 42
"Endometrial cancer" 1.96378625568194 0.5385 36
"Chagas disease (American trypanosomiasis)" 1.96163504784968 0.5393 35
"Arginine and proline metabolism" 1.94239536546661 0.5399 24
"Glycolysis / Gluconeogenesis" 1.97370478132778 0.545 39
"Glycerophospholipid metabolism" 1.98543119167619 0.5471 43
"VEGF signaling pathway" 1.95506987455814 0.5491 25
"Fatty acid biosynthesis" 1.60457528834811 0.5508 5
"Ovarian steroidogenesis" 1.80230353502222 0.5568 8
"Calcium signaling pathway" 1.9848925927559 0.5588 43
"Butanoate metabolism" 1.91769141162755 0.5589 15
"Metabolism of xenobiotics by cytochrome P450" 1.96569026480588 0.5639 23
"Taste transduction" 1.27658854265636 0.5651 3
"Other glycan degradation" 1.83038186021445 0.5656 9
"Insulin secretion" 1.95209172057774 0.5657 21
"Basal transcription factors" 1.96146838779568 0.5737 22
"Pyruvate metabolism" 1.98971826169067 0.5796 26
"Non-small cell lung cancer" 2.00239361225526 0.5838 33
"Protein export" 1.97475281322701 0.5882 20
"Collecting duct acid secretion" 1.91512010496483 0.5906 12
"Insulin resistance" 2.01629383294843 0.598 48
"Tryptophan metabolism" 1.97053038948549 0.6029 16
"Autophagy" 2.02573004579634 0.6034 70
"Dilated cardiomyopathy (DCM)" 1.98988396874452 0.6045 19
"Adipocytokine signaling pathway" 2.00595844613118 0.6097 26
"One carbon pool by folate" 1.93476907392149 0.6099 11
"Phospholipase D signaling pathway" 2.02618762831375 0.6113 47
"Chronic myeloid leukemia" 2.0271489637772 0.6116 41
"NF-kappa B signaling pathway" 2.02271997678427 0.6122 28
"Fat digestion and absorption" 1.96184883476011 0.6155 13
"Pathways in cancer" 2.02819890221988 0.6163 197
"Axon guidance" 2.03281940015201 0.6179 59
"Non-homologous end-joining" 1.75591126151184 0.624 5
"Regulation of lipolysis in adipocytes" 1.99947058760166 0.6403 12
"Neuroactive ligand-receptor interaction" 2.02439953435155 0.6437 17
"TNF signaling pathway" 2.06116562492032 0.6484 44
"Purine metabolism" 2.05631016315087 0.6494 52
"Fatty acid elongation" 2.05747796306593 0.6567 17
"Pancreatic cancer" 2.06041006417485 0.6568 42
"Adrenergic signaling in cardiomyocytes" 2.06891526970577 0.657 50
"Type II diabetes mellitus" 2.03670594800615 0.6575 15
"Glycosphingolipid biosynthesis" 2.06863484662324 0.6591 21
"Focal adhesion" 2.06271527045864 0.6661 74
"Ferroptosis" 2.07132040287186 0.6754 27
"Long-term depression" 2.0870101468022 0.6829 25
"Thermogenesis" 2.0646757410367 0.686 133
"ECM-receptor interaction" 2.08354391926656 0.6903 14
"Amino sugar and nucleotide sugar metabolism" 2.09157445826253 0.6906 31
"Folate biosynthesis" 2.08239044451004 0.6927 13
"PPAR signaling pathway" 2.1107670330592 0.7004 27
"Pyrimidine metabolism" 2.10740082883976 0.7011 29
"Prion diseases" 2.11254278758545 0.7077 12
"Leukocyte transendothelial migration" 2.10620900982127 0.7121 44
"Nitrogen metabolism" 2.03124305720823 0.721 6
"Glutathione metabolism" 2.13772570625837 0.7302 35
"Mineral absorption" 2.1505533411978 0.7374 19
"Porphyrin and chlorophyll metabolism" 2.17715652491893 0.7477 15
"Retinol metabolism" 2.16244827103567 0.7481 12
"Linoleic acid metabolism" 2.17275358253437 0.7521 11
"Sulfur relay system" 2.07549811625303 0.7527 5
"FoxO signaling pathway" 2.15012341753539 0.7723 61
"Mucin type O-glycan biosynthesis" 2.22530948267141 0.7758 14
"Small cell lung cancer" 2.17328095615413 0.7806 43
"SNARE interactions in vesicular transport" 2.20221817294582 0.7807 22
"Propanoate metabolism" 2.21783177724983 0.782 23
"Glyoxylate and dicarboxylate metabolism" 2.23162527757176 0.7926 23
"Biosynthesis of unsaturated fatty acids" 2.24246423172151 0.7928 16
"Lysine degradation" 2.21339203631087 0.7953 29
"Hepatitis C" 2.15792406421636 0.797 71
"Oxidative phosphorylation" 2.14447251063136 0.809 93
"Sphingolipid metabolism" 2.26449039935445 0.8185 23
"Nicotinate and nicotinamide metabolism" 2.3628869456585 0.8293 6
"Fatty acid degradation" 2.27325312597524 0.8346 27
"alpha-Linolenic acid metabolism" 2.38271027838835 0.8367 9
"Hematopoietic cell lineage" 2.35965173996295 0.8524 16
"Cell adhesion molecules (CAMs)" 2.28730065142748 0.8528 31
"Ribosome biogenesis in eukaryotes" 2.25306075971071 0.8535 42
"Ubiquinone and other terpenoid-quinone biosynthesis" 2.4567307368009 0.8589 7
"Protein digestion and absorption" 2.41828958794917 0.8642 12
"Arachidonic acid metabolism" 2.40201905881704 0.8814 20
"Ether lipid metabolism" 2.42568895647155 0.8941 20
"Bile secretion" 2.4532301312545 0.9148 24
"Lysosome" 2.30688087221401 0.9223 62
"Primary immunodeficiency" 2.94564678006003 0.9401 4
"Pantothenate and CoA biosynthesis" 2.88122162195901 0.9409 6
"Starch and sucrose metabolism" 2.77046946203212 0.9467 10
"Riboflavin metabolism" 3.5624307959385 0.9831 5
"Selenocompound metabolism" 3.44200477046429 0.9884 7
"Renin-angiotensin system" 3.34353956332547 0.9918 9
"RNA degradation" 2.70978427320335 0.9961 51
