"average distance" "p-value" "number of gene"
"Pantothenate and CoA biosynthesis" 1.24000724855675 0.3014 6
"VEGF signaling pathway" 1.72266435313449 0.3062 25
"T cell receptor signaling pathway" 1.77830877525683 0.3067 35
"Inositol phosphate metabolism" 1.7314340748305 0.3071 26
"Parathyroid hormone synthesis, secretion and action" 1.8097149247959 0.3116 45
"Peroxisome" 1.80230370412873 0.3201 39
"Glycosaminoglycan biosynthesis" 1.54409583517722 0.3216 11
"Systemic lupus erythematosus" 1.7252262650871 0.3273 22
"Olfactory transduction" 1.55791931448888 0.3322 11
"Cysteine and methionine metabolism" 1.77824801959029 0.3327 29
"Other glycan degradation" 1.48595247587315 0.3362 9
"Taste transduction" 0.819125429125367 0.3386 3
"Central carbon metabolism in cancer" 1.80749079973081 0.3393 35
"Steroid biosynthesis" 1.53835154439181 0.345 10
"Th17 cell differentiation" 1.78354879225333 0.3501 27
"Influenza A" 1.87101588417756 0.3509 60
"p53 signaling pathway" 1.84426775403844 0.3667 40
"Nicotinate and nicotinamide metabolism" 1.35969924254269 0.3679 6
"Osteoclast differentiation" 1.85615013684506 0.3819 40
"Thyroid hormone synthesis" 1.81163110623579 0.3851 27
"Hematopoietic cell lineage" 1.71960379629619 0.3941 16
"Maturity onset diabetes of the young" 1.41696731363988 0.3947 6
"Aldosterone-regulated sodium reabsorption" 1.71394059397861 0.3985 14
"Folate biosynthesis" 1.69340598115993 0.4008 13
"Amyotrophic lateral sclerosis (ALS)" 1.80467111959536 0.4019 24
"Epstein-Barr virus infection" 1.92773873784425 0.4046 94
"GABAergic synapse" 1.75236037292439 0.4051 16
"Amino sugar and nucleotide sugar metabolism" 1.8480030813223 0.4059 31
"Pentose phosphate pathway" 1.77191562808615 0.4149 17
"Nucleotide excision repair" 1.84084579616807 0.4191 26
"Human immunodeficiency virus 1 infection" 1.94883090926767 0.4296 98
"Glycosphingolipid biosynthesis" 1.83325423144379 0.4425 21
"TNF signaling pathway" 1.90238649539166 0.4479 44
"Acute myeloid leukemia" 1.87340718621353 0.4483 27
"Cell cycle" 1.94509216565276 0.4522 88
"Mucin type O-glycan biosynthesis" 1.78141980303283 0.4532 14
"Longevity regulating pathway" 1.91923636855939 0.4554 47
"Phosphatidylinositol signaling system" 1.91022188935849 0.4564 38
"Choline metabolism in cancer" 1.91526815088805 0.4579 44
"Glutamatergic synapse" 1.87854779159158 0.4624 27
"Biosynthesis of unsaturated fatty acids" 1.80302414490768 0.4634 16
"Pentose and glucuronate interconversions" 1.76306537152995 0.4675 12
"Chemokine signaling pathway" 1.93898421971986 0.4717 55
"Retrograde endocannabinoid signaling" 1.94488916418335 0.477 59
"Fatty acid degradation" 1.8983592492224 0.4777 27
"Sphingolipid signaling pathway" 1.95015738944642 0.4817 61
"Chagas disease (American trypanosomiasis)" 1.91397695714107 0.4825 35
"Sphingolipid metabolism" 1.8853512829085 0.4872 23
"Human papillomavirus infection" 1.97814790755649 0.4905 130
"Type II diabetes mellitus" 1.84305606929398 0.4907 15
"Parkinson disease" 1.97367607007024 0.4925 95
"Cytosolic DNA-sensing pathway" 1.85910347036515 0.4942 17
"Hypertrophic cardiomyopathy (HCM)" 1.88586792391638 0.499 20
"Cocaine addiction" 1.86586035469098 0.5063 16
"Synaptic vesicle cycle" 1.91208478818745 0.5119 26
"Leishmaniasis" 1.88694075480412 0.514 19
"Adherens junction" 1.95833728866525 0.5142 41
"Starch and sucrose metabolism" 1.79902933361165 0.5167 10
"Sulfur metabolism" 1.75163335964473 0.5286 8
"NOD-like receptor signaling pathway" 1.98130877662476 0.5289 61
"Riboflavin metabolism" 1.57203950080372 0.5338 5
"Salmonella infection" 1.97192129479926 0.5361 41
"Leukocyte transendothelial migration" 1.97905069799673 0.5374 44
"Selenocompound metabolism" 1.74045457949734 0.5408 7
"Progesterone-mediated oocyte maturation" 1.97720887698183 0.5414 48
"African trypanosomiasis" 1.7163777538648 0.5427 7
"Viral carcinogenesis" 1.99893850345198 0.5446 104
"AMPK signaling pathway" 1.99104879666512 0.5458 58
"Endocrine and other factor-regulated calcium reabsorption" 1.94502942813335 0.5564 21
"Fatty acid elongation" 1.91849720971581 0.5588 17
"Galactose metabolism" 1.92889439285715 0.5718 15
"Dilated cardiomyopathy (DCM)" 1.95187598953507 0.5746 19
"Glycine, serine and threonine metabolism" 1.95518269234183 0.5749 17
"JAK-STAT signaling pathway" 2.00497683656087 0.5898 39
"Viral myocarditis" 1.98554535688282 0.5921 21
"Ascorbate and aldarate metabolism" 1.8367654408921 0.6061 7
"Regulation of lipolysis in adipocytes" 1.94418690812387 0.6075 12
"ECM-receptor interaction" 1.97898928506473 0.619 14
"Pyrimidine metabolism" 2.02247800945119 0.6192 29
"Autophagy" 2.04098415507519 0.6319 70
"Phosphonate and phosphinate metabolism" 1.67795450451306 0.6347 4
"Homologous recombination" 2.03378871834304 0.6349 22
"Tyrosine metabolism" 1.98182333721782 0.6433 11
"MicroRNAs in cancer" 2.04940850111874 0.6484 77
"Phenylalanine metabolism" 1.89213368532137 0.6489 6
"Proteasome" 2.05744089424993 0.6509 42
"mRNA surveillance pathway" 2.05217671931523 0.6515 52
"Cardiac muscle contraction" 2.06315561811967 0.6542 32
"Glycolysis / Gluconeogenesis" 2.06339840768795 0.6589 39
"Glycosaminoglycan degradation" 1.91120773786802 0.6604 6
"Prion diseases" 2.03370534836131 0.6633 12
"Arachidonic acid metabolism" 2.07144658416288 0.6681 20
"Cholesterol metabolism" 2.0665023919446 0.6796 16
"Glycerophospholipid metabolism" 2.07954836333095 0.6819 43
"Fructose and mannose metabolism" 2.09138317021816 0.6841 20
"Serotonergic synapse" 2.08443919318621 0.687 36
"Basal transcription factors" 2.09015863132792 0.6897 22
"Ether lipid metabolism" 2.10828045014097 0.6984 20
"Fc gamma R-mediated phagocytosis" 2.10065524157139 0.6995 41
"Tuberculosis" 2.0903203528719 0.7065 60
"Mannose type O-glycan biosynthesis" 2.0161404035775 0.708 6
"beta-Alanine metabolism" 2.11058061560489 0.7166 15
"Vasopressin-regulated water reabsorption" 2.13019145087422 0.7203 23
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis" 2.10960774796774 0.7218 10
"Endocytosis" 2.08365546236051 0.7292 126
"Circadian rhythm" 2.15833706821946 0.7466 11
"Histidine metabolism" 2.13266301963842 0.7468 8
"Steroid hormone biosynthesis" 2.16153716915486 0.75 13
"alpha-Linolenic acid metabolism" 2.16117739096088 0.7533 9
"Lysine degradation" 2.16394463930016 0.7552 29
"Herpes simplex virus 1 infection" 2.12357373510902 0.7642 70
"Natural killer cell mediated cytotoxicity" 2.21177886823144 0.7801 22
"Primary immunodeficiency" 2.10866843258601 0.782 4
"One carbon pool by folate" 2.24723715339067 0.7961 11
"N-Glycan biosynthesis" 2.21940289326138 0.8151 35
"Purine metabolism" 2.18943527568721 0.8168 52
"Linoleic acid metabolism" 2.30406885853373 0.8182 11
"Fatty acid biosynthesis" 2.29898892644395 0.8188 5
"NF-kappa B signaling pathway" 2.27406908997664 0.8384 28
"Antigen processing and presentation" 2.26047549914358 0.8411 30
"TGF-beta signaling pathway" 2.2526465134546 0.8442 35
"Ferroptosis" 2.29355076041527 0.8498 27
"Glycerolipid metabolism" 2.33195335722307 0.8516 21
"Retinol metabolism" 2.37939933820669 0.8527 12
"Cell adhesion molecules (CAMs)" 2.28701221327068 0.8549 31
"Ovarian steroidogenesis" 2.41120834990466 0.8564 8
"Phagosome" 2.22444880172269 0.8573 59
"RNA degradation" 2.25263381748714 0.8733 51
"Intestinal immune network for IgA production" 2.43531625050779 0.8798 3
"Ribosome biogenesis in eukaryotes" 2.28243278417459 0.8799 42
"Mineral absorption" 2.41031699746158 0.8859 19
"Morphine addiction" 2.44401174584774 0.8902 15
"Hedgehog signaling pathway" 2.44236964863817 0.8946 18
"Graft-versus-host disease" 2.59828259253107 0.8961 7
"Allograft rejection" 2.59828259253107 0.8991 7
"RIG-I-like receptor signaling pathway" 2.41356706067458 0.8995 22
"Type I diabetes mellitus" 2.5604844019566 0.8999 9
"Autoimmune thyroid disease" 2.59828259253107 0.9001 7
"Inflammatory bowel disease (IBD)" 2.59042196516716 0.9051 8
"Glyoxylate and dicarboxylate metabolism" 2.43630296269754 0.9132 23
"Aminoacyl-tRNA biosynthesis" 2.4554186978063 0.9143 21
"Legionellosis" 2.40906089871924 0.9173 28
"Cytokine-cytokine receptor interaction" 2.41470026833202 0.9176 27
"Complement and coagulation cascades" 2.77587050721797 0.9196 4
"IL-17 signaling pathway" 2.45185580335345 0.9283 29
"Tryptophan metabolism" 2.58543437615052 0.931 16
"Arginine and proline metabolism" 2.60189889294077 0.9603 24
"Amoebiasis" 2.61953008133155 0.9662 24
"Spliceosome" 2.31407080254824 0.9701 108
"SNARE interactions in vesicular transport" 2.70567482769741 0.9744 22
"Other types of O-glycan biosynthesis" 3.15097614313403 0.9825 9
"Porphyrin and chlorophyll metabolism" 2.9938268929524 0.9871 15
"Protein processing in endoplasmic reticulum" 2.37197793042539 0.9881 118
"Necroptosis" 2.55233335156873 0.9944 68
