"average distance" "p-value" "number of gene"
"Small cell lung cancer" 2.05648448340565 0.6984 42
"Pyrimidine metabolism" 2.05767795106889 0.7 29
"Cellular senescence" 2.05333281420907 0.7078 89
"Hepatitis B" 2.06306361183612 0.7174 68
"Relaxin signaling pathway" 2.07204865771864 0.7194 46
"Pentose and glucuronate interconversions" 2.04676717433621 0.7204 11
"Adrenergic signaling in cardiomyocytes" 2.07204837493591 0.7262 54
"Sphingolipid metabolism" 2.08861971862608 0.7389 23
"Bladder cancer" 2.11528418681164 0.7693 25
"Pathways in cancer" 2.05910945314778 0.7699 199
"Protein digestion and absorption" 2.12769831475871 0.78 12
"Insulin secretion" 2.12504505104403 0.7814 24
"Pancreatic secretion" 2.11453384529324 0.7824 41
"Amoebiasis" 2.12538569011444 0.7831 26
"Glucagon signaling pathway" 2.10786224414605 0.7843 47
"Amphetamine addiction" 2.13082963634671 0.7881 25
"Herpes simplex virus 1 infection" 2.09609800734524 0.7894 70
"Prion diseases" 2.14962431727752 0.7908 12
"Basal cell carcinoma" 2.14276532925761 0.7913 16
"Maturity onset diabetes of the young" 2.12816583674434 0.8064 6
"Inflammatory bowel disease (IBD)" 2.16664598798355 0.8113 9
"Fatty acid degradation" 2.1568588010075 0.8141 27
"Melanogenesis" 2.14398144784596 0.8156 36
"Renin-angiotensin system" 2.20923927696555 0.8267 9
"Ascorbate and aldarate metabolism" 2.1903272670369 0.8274 6
"Cushing syndrome" 2.14235169276458 0.8447 61
"Type I diabetes mellitus" 2.25039552498253 0.8487 10
"Tryptophan metabolism" 2.237267543388 0.8564 15
"Purine metabolism" 2.15765854364836 0.8595 53
"Fatty acid biosynthesis" 2.25341320860583 0.86 5
"Systemic lupus erythematosus" 2.24230104578358 0.8737 23
"Pyruvate metabolism" 2.24157096830645 0.8849 26
"Necroptosis" 2.16851149893665 0.8906 71
"Neuroactive ligand-receptor interaction" 2.26410387170421 0.8919 18
"Cocaine addiction" 2.31309916838573 0.9007 15
"Linoleic acid metabolism" 2.34664665232708 0.9013 11
"p53 signaling pathway" 2.22493660463626 0.9013 39
"Ferroptosis" 2.25841247639052 0.9019 27
"Human T-cell leukemia virus 1 infection" 2.15248173082052 0.9067 105
"Tyrosine metabolism" 2.3617982706282 0.9083 11
"Selenocompound metabolism" 2.41132479049944 0.9094 7
"Riboflavin metabolism" 2.5093139353806 0.9268 5
"Alcoholism" 2.22974915156946 0.9303 56
"PI3K-Akt signaling pathway" 2.17517197229211 0.9371 109
"AMPK signaling pathway" 2.2416019986413 0.9445 60
"Synthesis and degradation of ketone bodies" 2.57706653229045 0.9522 7
"Viral carcinogenesis" 2.2159474905165 0.959 100
"Prostate cancer" 2.29362037756419 0.9606 48
"Arachidonic acid metabolism" 2.44711154458448 0.9614 20
"Glycine, serine and threonine metabolism" 2.48926019577009 0.9693 17
"Legionellosis" 2.43433251222091 0.9748 28
"Antigen processing and presentation" 2.43651135794726 0.982 31
"Fructose and mannose metabolism" 2.61609928240388 0.99 20
"Phenylalanine metabolism" 3.09681056269091 0.9919 6
"Glutathione metabolism" 2.53440740066782 0.9946 35
"Alanine, aspartate and glutamate metabolism" 2.77101357087141 0.9963 16
"Fat digestion and absorption" 2.88258275970203 0.9982 14
"Drug metabolism" 2.70087287503948 0.9996 43
