"average distance" "p-value" "number of gene"
"Sulfur relay system" 2.18525787514474 0.8295 6
"Alanine, aspartate and glutamate metabolism" 2.18841751148261 0.8387 18
"Systemic lupus erythematosus" 2.19322433406718 0.851 24
"Cytosolic DNA-sensing pathway" 2.20985275834372 0.8532 19
"Synthesis and degradation of ketone bodies" 2.25451296204359 0.8594 7
"Herpes simplex virus 1 infection" 2.13497159103242 0.8615 77
"Cysteine and methionine metabolism" 2.20269077020586 0.8659 29
"Pyrimidine metabolism" 2.20060165961194 0.8671 29
"Phenylalanine metabolism" 2.26884132543704 0.8692 7
"Intestinal immune network for IgA production" 2.25917550319876 0.8721 4
"Prostate cancer" 2.16385527278362 0.8772 56
"Viral carcinogenesis" 2.12398005159803 0.8785 111
"Non-small cell lung cancer" 2.19168034364887 0.8795 40
"Terpenoid backbone biosynthesis" 2.25648613124872 0.8818 18
"Necroptosis" 2.15421105951145 0.8867 74
"Glutathione metabolism" 2.22634207768214 0.9011 35
"Chronic myeloid leukemia" 2.19884930671659 0.9044 49
"ABC transporters" 2.32893855789438 0.9078 13
"Vitamin B6 metabolism" 2.44367015456596 0.9118 3
"Glioma" 2.22194563486295 0.9149 42
"Hepatitis C" 2.18921122486027 0.9306 78
"Breast cancer" 2.23680190679746 0.9402 58
"Influenza A" 2.22314706327814 0.9462 69
"Melanoma" 2.29864077371309 0.9492 34
"Drug metabolism" 2.28901444300024 0.9584 45
"Oocyte meiosis" 2.25580235919541 0.9655 69
"Pancreatic cancer" 2.32707663326481 0.9732 47
"Hepatitis B" 2.26375126827153 0.9757 77
"Human T-cell leukemia virus 1 infection" 2.21928927768428 0.9762 114
"Alcoholism" 2.29192612499988 0.9764 64
"Lysine degradation" 2.39831152951956 0.9795 35
"Hepatocellular carcinoma" 2.26468483482545 0.9798 82
"Gastric cancer" 2.33153216161529 0.9872 63
"Epstein-Barr virus infection" 2.27265721804819 0.9876 101
"p53 signaling pathway" 2.43452454027834 0.9932 42
"MicroRNAs in cancer" 2.32636143769336 0.9933 82
"FoxO signaling pathway" 2.34951283066155 0.9941 72
"Transcriptional misregulation in cancer" 2.37480950577071 0.9967 74
"Progesterone-mediated oocyte maturation" 2.47567247470263 0.9979 52
"Cell cycle" 2.40238409324855 0.9992 93
"Cellular senescence" 2.47686082037946 1 95
"Small cell lung cancer" 2.71728457821719 1 46
