"average distance" "p-value" "number of gene"
"PI3K-Akt signaling pathway" 2.18439437034238 0.9217 95
"MicroRNAs in cancer" 2.22283024549165 0.9227 67
"Mineral absorption" 2.36919085536744 0.9227 18
"Selenocompound metabolism" 2.52932809562907 0.9282 7
"Thermogenesis" 2.16484548792692 0.9292 126
"Vitamin B6 metabolism" 2.69253926568772 0.9387 3
"Ferroptosis" 2.39282166309463 0.9509 27
"Aldosterone synthesis and secretion" 2.3959733127008 0.956 27
"Fructose and mannose metabolism" 2.51539462873168 0.9692 19
"Alcoholism" 2.41546938109472 0.9893 54
"Arachidonic acid metabolism" 2.7350701826077 0.9937 18
"Drug metabolism" 2.52576611000844 0.9944 40
"Glutathione metabolism" 2.62381811675576 0.9972 32
